name,type,value,date
泰国,abroad,2,2020-01-17
日本,abroad,1,2020-01-18
韩国,abroad,1,2020-01-21
美国,abroad,1,2020-01-22
泰国,abroad,1,2020-01-22
泰国,abroad,0,2020-01-22
泰国,abroad,0,2020-01-22
泰国,abroad,1,2020-01-22
新加坡,abroad,1,2020-01-23
越南,abroad,2,2020-01-23
韩国,abroad,1,2020-01-24
新加坡,abroad,2,2020-01-24
日本,abroad,1,2020-01-24
泰国,abroad,1,2020-01-24
尼泊尔,abroad,1,2020-01-24
美国,abroad,1,2020-01-24
法国,abroad,2,2020-01-25
马来西亚,abroad,3,2020-01-25
泰国,abroad,1,2020-01-25
澳大利亚,abroad,1,2020-01-25
日本,abroad,1,2020-01-25
尼泊尔,abroad,0,2020-01-25
澳大利亚,abroad,3,2020-01-25
法国,abroad,1,2020-01-25
马来西亚,abroad,1,2020-01-26
韩国,abroad,1,2020-01-26
加拿大,abroad,1,2020-01-26
新加坡,abroad,1,2020-01-26
泰国,abroad,1,2020-01-26
美国,abroad,1,2020-01-26
日本,abroad,1,2020-01-26
美国,abroad,2,2020-01-27
韩国,abroad,1,2020-01-27
澳大利亚,abroad,1,2020-01-27
泰国,abroad,1,2020-01-27
柬埔寨,abroad,1,2020-01-27
斯里兰卡,abroad,1,2020-01-27
德国,abroad,1,2020-01-28
泰国,abroad,0,2020-01-28
泰国,abroad,6,2020-01-28
新加坡,abroad,3,2020-01-28
日本,abroad,2,2020-01-28
日本,abroad,1,2020-01-28
德国,abroad,3,2020-01-29
法国,abroad,1,2020-01-29
马来西亚,abroad,3,2020-01-29
加拿大,abroad,1,2020-01-29
阿联酋,abroad,1,2020-01-29
澳大利亚,abroad,1,2020-01-29
阿联酋,abroad,3,2020-01-29
澳大利亚,abroad,1,2020-01-29
新加坡,abroad,3,2020-01-29
日本,abroad,1,2020-01-29
法国,abroad,1,2020-01-30
芬兰,abroad,1,2020-01-30
日本,abroad,3,2020-01-30
加拿大,abroad,1,2020-01-30
马来西亚,abroad,1,2020-01-30
澳大利亚,abroad,0,2020-01-30
菲律宾,abroad,1,2020-01-30
韩国,abroad,2,2020-01-30
印度,abroad,1,2020-01-30
澳大利亚,abroad,1,2020-01-30
越南,abroad,3,2020-01-30
新加坡,abroad,3,2020-01-30
日本,abroad,2,2020-01-30
美国,abroad,1,2020-01-31
法国,abroad,1,2020-01-31
澳大利亚,abroad,1,2020-01-31
意大利,abroad,2,2020-01-31
德国,abroad,1,2020-01-31
